Short Gene Name,logFC,logCPM,PValue
MYEF2,0.332399864,3.262050903,0.662580518
SETD5,0.042053895,4.113476202,1
DNAJB9,-0.034910752,5.120381373,0.928994862
ATG4B,0.072861729,5.255259814,0.780748062
SNORD41,-0.438288331,9.074381288,0.652922835
IGSF9B,0.534570375,3.134788744,0.436131061
RNF38,0.45577908,4.187310485,0.208582352
BEX4,0.174933497,6.257969315,0.38976612
ERCC2,0.217322018,4.658022478,0.494882538
CRIP2,0.28960907,5.856919175,0.257724388
POLA1,-0.266664147,3.647383975,0.547069821
GRWD1,-0.071855927,4.563975482,0.799037809
RPSA,-0.299835403,10.38741195,0.195659078
FRG1,-0.041224259,5.212685475,0.848817564
SLC16A9,0.030716645,3.908240046,1
NNT,0.291878919,4.606926061,0.346806879
SUZ12P1,0.203542533,4.36631754,0.537852407
HSP90AB1,-0.189333526,9.121779341,0.28400272
NUP62,0.164302649,4.389617271,0.729357939
ARFRP1,-0.014296468,3.3088151,1
TXLNG,-0.17002495,3.887234341,0.77829724
CHURC1,0.020067429,4.031866524,1
C4orf47,0.39518905,3.320701213,0.485868372
MED15,-0.073514968,3.609533016,1
ATRN,0.141276424,3.87702063,0.809898094
YAE1D1,-0.039535469,4.690752574,0.95163005
TNFRSF12A,-0.611322844,4.840074732,0.040085257
ARHGEF7,0.848926197,3.741904213,0.076951875
NAA20,-0.24339523,5.229700711,0.27269578
HMGN3,-0.206487782,6.160331803,0.22970455
PCGF2,0.169430386,4.552677043,0.639625432
RXRA,-0.058021139,4.210345921,0.984987131
VANGL2,0.153603198,5.132326285,0.548178161
SNORD115-40,1.331400498,7.859337487,0.550200262
ANKRD13B,0.414582961,4.341821694,0.243498811
OLFM1,0.493215546,5.568607099,0.149051631
CREG1,-0.161648412,5.068172313,0.553005888
MTIF2,-0.233171133,3.741928813,0.660756404
NCAM2,0.578778122,3.19885419,0.518807856
RPL13A,-0.225958944,8.508087398,0.483875398
KIF5A,0.647272319,4.897292584,0.096089083
SGCE,-0.425017155,4.317140997,0.186152387
VEZT,-0.041380339,3.655396736,0.980301061
LINC00467,0.009726487,3.608931885,1
MAF,-0.369782947,4.311833368,0.264052216
GPATCH2L,0.121944453,3.597363714,0.960274187
IAH1,-0.252591514,5.091782186,0.377770863
PSD3,0.390605215,4.025791671,0.330643979
WDR25,-0.193335746,3.541326,0.796519965
GSTM2,0.023953728,5.264359322,0.953838368
NHEJ1,-0.073901819,3.833541232,0.981994259
ABRACL,0.092843516,4.905515193,0.853464293
LIPA,-0.04233033,5.039634674,0.989353234
MIEF1,-0.072038659,4.206997168,0.852906391
RADIL,0.274919576,3.275995638,0.809260703
MFSD9,0.178775343,3.176807124,0.872620043
MIAT,0.770571991,3.821163429,0.127344771
ITGB5,-0.046259976,4.781340231,0.980498316
DNAJA3,-0.014174046,4.713553112,1
ARHGAP10,-0.731163323,3.492853932,0.086006708
SKA3,0.215476263,3.191760118,0.872620043
ZNF764,0.013102684,3.389956664,1
PDE10A,-0.301378835,3.123379405,0.598284446
GOLPH3,-0.149790131,5.400052118,0.448465052
METTL2A,-0.058411028,4.327569048,0.985777439
MIER1,0.067410738,3.414632699,0.955553637
PDSS2,0.060423125,3.250228203,0.951279257
ANK3,0.390769622,3.565713266,0.447006685
UTP3,-0.134846778,3.990509369,0.788493562
SV2A,0.33928349,5.334910405,0.188010783
ISCU,-0.036610365,5.159417805,0.930204163
NGDN,-0.099390933,5.136618017,0.668717963
SPARCL1,0.417491839,5.327647065,0.260342722
USP6NL,0.323073589,3.325700292,0.678077216
ZNF585B,-0.348093089,3.112787969,0.598284446
WWTR1,0.035765445,3.58870607,1
CLN5,-0.118743758,4.237445838,0.769309835
CNDP2,0.025398766,4.207816565,1
PITPNM1,0.499893483,5.215483634,0.075734137
TIGD7,0.014882329,3.539895917,1
FLRT1,-0.013812795,3.835053534,1
WASF2,-0.231766048,4.350956947,0.489381574
EPCAM,-0.637084603,3.930250978,0.080734881
FCHSD2,0.228021477,4.112240971,0.652228327
IGFL2,-1.007451438,4.039958787,0.033707779
ZNF569,0.009747136,3.339235167,1
HIST1H4E,0.00388756,10.32784714,1
LMAN2,-0.135987176,6.600402924,0.544819121
CPD,0.09977124,3.939626476,0.966456472
RPS12,-0.202920072,11.25506221,0.268186426
PFDN4,0.10316882,4.952354928,0.721780083
RAB1B,0.003307153,6.215037071,0.9930781
YWHAQ,0.247963718,8.111924833,0.239413099
PPP2R5E,0.165635858,3.592207061,0.779956096
UIMC1,-0.15792088,4.137304404,0.673052048
VIM-AS1,-0.120549061,7.948481969,0.567656083
METTL18,0.078179399,3.408866198,0.955553637
PTGIS,-0.231181397,4.21321009,0.551043555
SMIM3,-0.446442268,4.401233181,0.154526398
HNRNPH3,0.13760839,5.166372346,0.605510791
RPLP2,-0.062141571,11.20410165,0.722774496
NBPF9,0.112885109,3.685753545,0.90429567
AHCY,-0.107856085,6.92839764,0.590409934
ADCK4,0.097826677,4.537529477,0.858782993
BRINP3,0.812289802,3.383202539,0.163551798
TMPO,0.803169324,4.791684741,0.00559377
ARMCX3,-0.19212736,4.672411042,0.487407168
ATG7,-0.161161047,3.322660861,0.770955477
FAM181B,0.551097243,4.529607244,0.196327207
ST7,0.256020354,3.963049101,0.537543216
CLN8,0.077455758,3.160334833,0.948622181
GPAM,0.359148214,3.47682943,0.475222069
CCNB1,0.030900497,5.080153958,1
LMF2,-0.235238131,4.890141092,0.314972031
TRPT1,0.0764026,4.528538099,0.896783613
SESTD1,0.344610234,4.009940888,0.391955602
OTUD4,0.001953052,3.604648754,1
PPL,-0.429399138,3.164528848,0.483889744
FBXO22,0.172793329,3.978364395,0.818866321
SNORD10,-0.18642139,12.24462074,0.416728722
HIST4H4,-0.112777928,7.272181783,0.670692332
PIGP,-0.011959539,4.181378418,1
PPP6R3,-0.408561525,4.280951693,0.198154479
GCNT1,-1.196358622,3.187154065,0.017172704
ZNF644,0.084338342,4.775108842,0.802509251
PLEKHB1,0.864160005,3.691084607,0.089377106
UTRN,-0.191158049,3.728767598,0.660756404
TTC17,-0.094057019,5.05156065,0.68654865
CSTF3,-0.069753655,4.112506685,0.937715528
TBL1XR1,0.12971094,5.244343656,0.617361726
SNORD36B,-8.83992745,5.081540558,0.000115844
BAG4,0.265678027,3.830598578,0.602971624
C1orf122,-0.024295696,5.936232676,0.921009408
ARMC8,0.084712395,3.467363747,0.957308674
ALG11,-0.423955708,3.488136263,0.417845628
ERCC8,-0.06115046,3.452605814,0.978017652
ZNF3,0.150414691,4.010882344,0.725684834
SIRT5,-0.139366613,3.09933391,0.812984559
PARP16,-0.020488718,3.736074902,1
ADAP1,0.382299034,3.90642346,0.368311424
AKR1B10,-0.772293395,4.272199311,0.188992073
CTU2,0.024710385,4.229264725,1
SP1,-0.00415911,4.186677082,1
GLRX2,-0.139769976,3.764499576,0.766469284
ENC1,0.31775117,5.722874567,0.367255053
TUBGCP6,0.25014368,4.231419248,0.551150611
HDGF,0.246990959,6.648310271,0.215262116
BTBD7,0.033503159,3.410726584,1
GOLGA7,-0.004608216,5.478265976,0.991122026
KALRN,0.519072492,3.450020682,0.32744596
DDX19B,-0.121702782,4.368724999,0.704591026
CRBN,0.147952143,4.59571883,0.644258827
NDRG2,-0.170099637,3.382048083,0.908696463
MCCC1,-0.213467327,3.408596221,0.780515893
ADCY6,0.301703224,3.776617877,0.547401748
HMG20A,0.008893974,4.526496569,1
SLC25A4,0.247748222,4.739098967,0.426053389
CCDC126,0.27138362,3.744477946,0.639838468
GRK6,0.132104263,4.224990374,0.751763685
CHMP7,0.227913854,4.568369852,0.477132379
PPP1R8,0.057587964,4.959769972,0.913532458
NAPB,0.725482513,4.216960857,0.096278295
ISG20L2,-0.023723686,3.857326577,1
ARID1B,0.112944349,4.094337459,0.781327621
KDELR2,-0.449371969,7.034412517,0.021941877
PDGFD,-0.372964796,3.372176779,0.486532302
COPS7A,0.030394668,4.380496039,0.931185384
NGFR,0.082869908,4.475542347,0.868283659
ARHGAP32,0.233396275,3.499983084,0.832034779
MTAP,0.060133473,3.441500042,1
TARS2,0.021620819,4.223716605,1
HACL1,-0.150229441,3.339746843,0.83982625
RBM18,0.137904223,4.351676315,0.725046873
RRAGD,0.443675117,4.332080398,0.197687232
ZNF10,0.18470578,3.339661961,0.884692898
EIF2S1,-0.158177017,4.663204506,0.574515979
TKT,-0.080655695,7.292350502,0.669344775
C16orf87,0.011228505,4.263469429,1
LPAR1,-0.380651078,4.165207668,0.255003092
C4orf33,0.315398632,3.16900653,0.644608063
HIST1H2BK,-0.191844401,8.193104076,0.389824544
CDH6,0.266735323,3.848795165,0.516266836
COMTD1,0.039246543,3.194792781,1
PLEKHA1,0.268239864,4.009800306,0.54718593
ATP1B3,0.168383963,5.813989945,0.373814548
ZFYVE1,0.129460209,3.705713902,0.848216749
ULK2,0.255628622,3.960110522,0.537543216
DPAGT1,-0.097913475,4.377762266,0.862651811
RDH13,0.25231293,3.208583277,0.799332267
CPAMD8,0.672186959,3.182973335,0.336834231
MRPL50,-0.034144427,5.196038398,0.87254305
BASP1,0.302976203,7.284060711,0.200904278
LOC653513,0.671181523,3.431949309,0.209214974
SCMH1,0.007556462,3.388027385,1
ELL2,-0.311238112,3.259263299,0.569749923
RBM10,0.244591336,4.745507403,0.401424799
RGS5,-0.373668583,3.874614575,0.394495222
FAM83D,0.084167571,3.536305855,0.958871264
CACNB1,0.312267776,3.503503376,0.592192636
COA4,-0.040923177,6.232620226,0.858968893
ZNF23,0.063615513,3.429744739,1
SCARNA5,0.071746929,9.177975227,0.82958827
SSBP4,0.130153821,5.500021969,0.550919276
WARS,-0.31505527,5.011954614,0.155360855
NAV3,0.485701801,3.452860611,0.524476765
KHNYN,-0.086822747,4.194216854,0.940129339
LINC00998,-0.085900819,5.611084172,0.703997516
POLR3GL,0.097546309,4.657330811,0.792768369
STAG3L4,0.18683602,3.685830041,0.679974511
FAN1,-0.17371099,3.742261021,0.660756404
TMX2,-0.113460498,5.821109419,0.562092371
DSP,-1.211488336,4.009572149,0.002945405
SPEF1,0.444789237,3.866067219,0.529484838
TM7SF2,-0.100803258,5.487797666,0.738156431
LRRC17,0.392198799,3.629900081,0.463205457
MARK1,0.502175162,3.951269404,0.253843176
LINC00667,0.04467421,3.850492032,1
PLK1S1,-0.177062229,3.616699991,0.803312608
VASN,-0.201684546,4.178376275,0.562893993
TMEM260,-0.087960576,3.361793711,0.908696463
MICAL3,0.450535571,3.577004141,0.404648601
UBE2V2,0.030519578,5.490817863,0.95606134
RAD23B,0.094492118,5.274339718,0.699850636
SLC2A3,-0.537981673,5.883491525,0.008047712
USE1,0.234302411,4.853437382,0.423123861
CBX6,-0.042139912,5.232804518,0.874576152
SLC9A3R2,0.377077832,3.273323521,0.599718312
CNN2,-0.256468149,6.412232068,0.265018567
METTL1,-0.462463037,3.577386526,0.31963166
SERPINI1,0.833142474,3.46103093,0.160088721
GON4L,0.02921658,3.787744365,1
LOC389765,0.251061385,3.300054967,0.742143704
UBE2H,-0.022402601,4.476865158,1
CEP120,0.082958086,3.640058143,1
SRRD,-0.024594543,4.302325683,1
PNMAL2,0.541401863,3.306134575,0.485868372
TRIM36,0.746862059,3.707911806,0.146754631
EPHX1,0.255306096,4.96619737,0.503048012
ZCCHC4,-0.134019165,3.295125413,0.904374016
RCE1,0.148923774,3.850633866,0.705454367
HSD17B11,-0.235303066,4.471137935,0.421549719
LOC399491,0.129003056,3.808054868,0.856724673
FAM57B,0.686984562,4.308618929,0.0547072
DNASE1,0.045912461,3.234212498,1
BAIAP2,0.129853027,3.753349673,0.85265446
RPUSD2,-0.038771338,3.850409174,1
LXN,-0.261036463,3.595751037,0.586596977
DRG2,-0.070098408,4.846665578,0.887122482
CTDSPL,-0.217491834,3.318984432,0.770955477
NAA16,0.194199942,3.221012677,0.799332267
RHPN1,0.602789735,3.65071126,0.236182292
NEUROG2,0.373558217,4.350688711,0.603976048
CEND1,0.4231595,4.043299747,0.302789693
ALMS1,0.197803337,4.110663084,0.694001779
SLC8A2,0.1265585,3.177106436,0.948622181
MTA2,-0.042006897,5.816854453,0.811999116
LEMD3,0.074797735,3.883387279,0.965623809
ZBTB46,0.367060129,3.74261383,0.491782926
SRSF6,-0.357996824,5.148576315,0.142368189
ACSF3,-0.019597913,3.430382609,1
PWWP2B,0.289020279,3.8771891,0.612638302
SLPI,-1.354986874,5.24176987,0.013838967
BMF,-0.205839937,3.928963734,0.640521713
TCEAL2,0.279298347,4.412063763,0.681300515
CYB561,0.347388324,3.990891052,0.457446295
C17orf80,-0.386064988,3.27871278,0.569749923
ZIC3,0.802097102,4.611090131,0.035349371
MOB4,0.086127098,4.592099673,0.787325492
RNF220,0.155400176,4.97028536,0.605543425
DENR,-0.058601664,4.843578714,0.887122482
SLC35A2,-0.122190175,4.103329319,0.756032314
FAM220A,0.324381253,4.745544081,0.244659793
SNX11,-0.004116818,3.947769221,1
BIN1,0.63123626,4.702670225,0.060980998
APOO,0.015923917,4.781026421,1
SNRNP70,0.193508899,5.379629252,0.399476423
CTSD,0.030750268,6.981194316,0.937735945
ARRB2,0.214593292,4.427619489,0.58444937
HID1,0.315543903,4.373526863,0.378356983
RPS24,-0.204500223,10.92441888,0.291974816
RNF20,-0.004393424,4.327581057,0.985777439
TBCEL,0.164239751,3.967308288,0.673946155
TMEM231,0.103039791,5.156180822,0.803560121
PDIA5,-0.577896252,3.976661163,0.087705542
GSTK1,-0.185265868,5.652610513,0.572535995
ACVR1,-0.192674856,3.560132135,0.686446739
SFPQ,-0.224928591,5.850080843,0.341814759
CEP192,0.08801414,4.339302456,0.930049262
ISCA2,-0.070983898,5.168611901,0.84194326
WSCD1,0.252073651,5.056497185,0.310697035
MED26,0.033340258,3.573546682,1
CORO2B,0.173233584,4.349468782,0.767086772
TTC19,0.070028883,3.995175204,0.967231537
ZDHHC1,0.25541645,3.40011148,0.691618872
TSPAN18,-0.095903486,4.982798708,0.708218234
PFKFB3,-0.144565812,4.12396302,0.691699489
BUB1,0.198566624,3.704697152,0.79353969
NUDCD3,0.100847745,5.29808699,0.67611522
PROCR,-0.033614906,3.448162293,1
ZFYVE21,-0.06527342,4.037106028,0.983693545
ZNF532,0.198217895,5.509966081,0.377803129
SRRT,-0.181454923,4.077057583,0.623194493
MMS19,-0.054216384,5.046545381,0.8957859
BLOC1S1,-0.04617722,7.055747462,0.808028048
CLUH,0.075988554,4.131670739,0.969270115
KRT18,-0.676082531,6.816582512,0.076340929
ABHD13,0.027832998,3.542615949,1
ITGA1,-0.413610146,3.596790879,0.360503862
ZC3HC1,0.035930506,4.290604994,1
USP16,-0.068417244,3.511067034,0.915831686
PAXBP1,0.442505869,3.333575957,0.434989561
BOK,0.516190416,4.129317271,0.140018959
FGD1,0.139061615,4.567913843,0.712768915
ATPAF2,0.036735869,4.238249906,1
SLC3A2,-0.114416268,7.168769342,0.606095387
CACNG4,0.413617216,5.140126668,0.09498221
RAD1,0.170179336,3.316634487,0.953563111
ZNF274,0.108247488,4.132121153,0.785723378
HAND2,-0.795316321,5.16203219,0.075781818
RNF19A,0.072737652,3.690184162,1
PSENEN,0.149318888,7.078850837,0.722429543
RAB5B,-0.093865141,4.938512232,0.73490108
MAPKAPK5-AS1,0.118680407,3.986108526,0.818866321
PGAM2,0.793634427,3.311488456,0.24744954
B4GALT4,-0.106057605,3.836539774,0.824959347
TGFBR3,-0.057580315,4.20984496,0.959998546
ZNF490,0.100838174,3.176634734,0.948622181
USP37,-0.10453801,3.495581905,0.852401866
ZNF493,0.088200111,3.23779326,1
LRRC4B,0.100612163,5.680397865,0.786942775
LGMN,-0.210410161,6.003449366,0.380349572
CERS5,-0.350529006,4.185694502,0.308382315
B3GALT1,0.500370547,3.231020786,0.462702403
TIGD1,0.021992723,3.742591643,1
EIF5,-0.098621092,5.685798245,0.597119135
HNRNPUL1,-0.025365862,5.539465731,0.940043668
MCM7,-0.092467924,5.371071144,0.691213534
LRRC3,0.222438194,3.657589207,0.732549782
DCT,0.19495388,3.488022781,0.95348367
HOXB6,-0.842299671,3.937000729,0.034774747
ZNF486,-0.235329598,3.100186058,0.812984559
RPL36,-0.041630273,11.31440313,0.803959194
HADHB,-0.088189816,5.816141809,0.680768955
OS9,-0.066336977,5.877017335,0.769483438
KIF2C,0.21579349,3.891636281,0.760584951
AKR7A2,-0.051777197,5.570776202,0.866401545
SMARCA2,-0.250834015,3.774985136,0.570314999
FAM27B,0.069536909,3.401596083,0.955553637
CEP57L1,0.428116582,3.292785363,0.540784515
FBXO3,0.110550084,4.142780351,0.878102187
AK1,0.104029643,5.468319297,0.601015619
FEM1A,-0.083995884,4.523320636,0.758551039
LAPTM4A,-0.29787536,6.718119282,0.095243036
FAM53C,0.183949695,4.974838376,0.495770993
CHMP6,-0.081249141,4.437458652,0.826982069
CRLS1,-0.712404079,3.863631747,0.053145533
KCNMB4,0.046333736,3.629560164,1
CDKL5,-0.051133338,3.184829282,1
ENSA,-0.334937732,5.631476212,0.082679815
NUDT8,-0.275701466,3.100275293,0.812984559
MIR4275,-7.055430358,3.731740506,0.000263285
ASIC1,0.204917303,3.681275676,0.679974511
ANP32B,-0.279216201,5.321938726,0.197133807
NCBP2-AS2,-0.005275449,4.353899615,1
ANXA6,-0.096272947,6.910204726,0.737546275
RGMA,0.455816432,4.291215779,0.189578426
KIAA1430,0.236182142,4.493165067,0.49400331
RBM15,0.145158548,3.887599007,0.760584951
PTPRS,0.297804251,6.722484426,0.188163034
SNORA3,-0.277398668,7.630567255,0.294819903
ZFC3H1,0.127822994,3.571018746,0.837989269
TGIF2,0.029447038,3.338993676,1
GALNT14,-0.563169206,3.608382604,0.185048094
KCTD5,-0.048897159,4.706032959,0.880470072
ANKS1A,-0.069341227,4.404391938,0.864800085
ARRB1,0.186010188,3.518929393,0.772076073
PNPLA8,-0.11850933,3.415204493,0.846498913
ANKHD1,-0.069826998,3.819879263,0.928234341
ARMC7,0.170593711,3.429700943,0.82537198
NUP54,0.040546651,4.824834116,0.942879657
ARFGAP3,-0.137717463,5.353040131,0.482103079
SLIRP,-0.143188611,7.022573976,0.356509744
OSGEP,-0.1964231,4.066371529,0.580566854
DCTN3,-0.125082227,6.558351641,0.449155912
ZBTB3,0.043227535,3.450805042,1
PUM1,0.078332373,4.610731285,0.826063113
IL10RB,-0.222120501,4.051063542,0.539007796
TBC1D10A,-0.056591357,4.279017347,0.942282659
QTRT1,-0.082637946,4.626412243,0.804215908
PCF11,0.074270866,4.121750192,0.969270115
DOT1L,0.119302536,3.889102676,0.965623809
DCHS1,0.161366343,5.126042039,0.548178161
MBOAT7,0.003822641,4.767555779,1
GSTA1,-0.361487829,3.321388488,0.526079126
ECHDC1,-0.007129676,3.955464965,1
CSPG4,-0.373771456,3.622337057,0.44955203
TMEM184B,-0.002691217,5.195980358,1
C11orf54,-0.017954652,3.533343425,1
TWSG1,-0.12521041,4.580368553,0.728479702
LENG8,0.446111821,4.608051191,0.125772615
SBF2,0.194782259,4.203458834,0.664987656
RPL23AP7,0.146826492,3.984177824,0.771659207
PRPSAP1,0.306777087,4.508630682,0.325961513
MANBAL,0.033439325,4.549907455,0.974413921
VLDLR,-0.030648598,3.630956592,1
HSPA13,0.038773732,5.514184246,0.904327704
BANP,0.165621623,3.651397199,0.787071954
PI4K2B,-0.461439768,3.151990836,0.42115361
SNORD97,-0.168412011,12.53120537,0.509613242
C12orf23,-0.381992107,5.722225129,0.058080985
ATP13A2,-0.014171222,4.455180979,1
ZNF185,-0.440649108,3.140719239,0.42115361
CFL2,-0.208256858,3.715460148,0.759798777
SRPRB,-0.322462818,5.027899134,0.135998338
ARL6,0.358208918,3.172479503,0.644608063
USP48,-0.018490001,3.943063727,1
BRMS1L,-0.002434639,3.600045602,1
PDLIM2,-0.504841726,3.426827526,0.28477875
ZDHHC3,0.007453059,3.373116767,1
FLOT2,-0.020258436,5.31828902,0.990540893
ZCCHC12,0.794484313,5.499589928,0.098353225
STRADB,-0.075050053,4.860866386,0.821535721
NOLC1,-0.005330145,4.153468168,1
WWP2,-0.10552877,3.259597213,1
BARD1,0.101056244,3.479272312,0.957308674
SPRYD4,-0.096628427,3.231692729,0.97469663
ATOH7,3.350321913,3.640673147,0.042940662
RHBDF1,-0.125759441,3.590332661,0.979620761
TRIM65,0.01185224,3.672594368,1
PUSL1,-0.126506976,4.519611438,0.721170932
EFCAB14,-0.06638948,4.648276443,0.877459519
ARHGAP5,-0.19074593,5.321262973,0.3398557
C19orf44,0.054027875,3.191701021,1
CD81,0.020223324,6.981653171,0.957453259
CD74,-0.720363253,3.107371711,0.197487143
MFSD8,-0.05831013,3.283989405,0.904374016
EIF2S2,-0.151349355,5.819452482,0.370766228
TMEM57,0.131877508,4.182325887,0.747141523
PLOD3,-0.103725127,4.824186254,0.786114417
LRRC58,0.178057854,4.007290145,0.725684834
FREM2,-0.375092584,4.024287761,0.360028913
TOPORS-AS1,0.199291213,4.336960028,0.607443671
LIN28B,0.17428605,3.146210009,1
TMEM72,1.075628237,3.357661954,0.225379067
SNX8,-0.098716785,3.170533462,1
HMGB2,0.06867261,6.471225254,0.854232271
MFF,0.078830428,4.864197105,0.77654629
CCDC146,-0.091260152,3.387647066,0.97705986
SETMAR,-0.0624486,3.577760842,0.918824599
ADAMTS6,-0.283496845,3.378856331,0.715000171
NOTCH2,-0.336291832,5.383663984,0.099714484
RAB11FIP4,0.19102667,4.161146182,0.658786401
PPP6R2,-0.01298564,4.638885822,1
TNRC6A,0.13393352,3.891098917,0.760584951
PDCD11,-0.077113511,4.244356276,0.812292054
SNORA61,-0.123273648,7.550444452,0.707101268
RAB15,0.372229584,4.279405561,0.301451035
TEAD3,-0.206739158,4.089875862,0.666747934
KCTD12,-0.13766701,5.019201773,0.625614757
SKA2,0.130203462,4.474691044,0.700622665
DMRTA2,-0.721658636,3.368197331,0.269521658
LARP1,0.10612205,5.701800333,0.572760055
SNORD116-18,1.507573875,10.26347384,0.03931258
PDGFRB,0.146157316,5.574070484,0.681509535
MASP1,0.125353484,4.646840276,0.818459929
PACS2,0.378263337,4.710785368,0.171912201
ZNF667-AS1,-0.531409701,3.502162132,0.264471059
HES5,0.44196868,6.45854076,0.40076743
KIAA1731,0.069537994,3.388169012,1
SYNPO,-0.53942683,3.2625109,0.358322679
FAM174A,0.026006362,4.410868,0.972854302
NOG,-0.522012349,3.695184911,0.227035562
MYH9,-0.312399053,5.23935674,0.247498136
SLC35E1,-0.139015393,4.791886007,0.6235191
ATP5I,-0.032148143,9.170303963,0.848756757
UGP2,0.022570878,4.606025402,1
ID3,0.091612217,7.275738196,0.847180234
COLGALT1,-0.171055913,5.392800639,0.412144574
SIRT1,0.130145922,3.695496859,0.848216749
RIOK1,-0.136234679,3.79953658,0.874228614
YIF1A,-0.34967082,6.572486013,0.065219171
MFAP4,-0.3449185,8.052376122,0.4003667
SDK2,0.116796379,4.820342904,0.707162346
BRD1,0.185794529,4.605205509,0.579302219
SSB,-0.223796602,6.047126781,0.158549066
DAPK3,-0.144015592,5.164838329,0.519296851
ZNF205,0.34035623,3.296230785,0.742143704
AKAP10,0.075189424,3.969062388,0.867171079
SNORD103B,1.820072371,5.778401117,0.420438251
TSPO,-0.219446193,5.190804184,0.315325095
DESI2,0.033591653,4.552101961,0.974413921
FRG1B,0.015210777,4.240567655,1
WSB2,0.305722358,5.700235901,0.222006388
PCYOX1L,0.045389453,4.128164302,0.969270115
RAB21,0.09879953,4.525156282,0.781430696
WDR13,-0.09772865,5.219299312,0.678916327
AVL9,0.190467398,4.099395838,0.694001779
ALPL,-0.089611157,3.229014803,0.97469663
ZNF823,0.093897734,3.105878252,1
RHOA,-0.217022692,7.716268003,0.167787311
E2F1,-0.023758439,4.009956098,1
NUSAP1,0.199822804,3.893784471,0.760584951
PABPC5-AS1,-0.488977625,3.120407055,0.362106635
DPY19L4,-0.167056998,3.975380359,0.740164784
RFTN2,0.806152723,3.260272559,0.192504125
GPKOW,0.029197613,4.643144282,0.975422397
CIDECP,0.182245769,4.082370112,0.645277887
