"","logFC","logCPM","PValue"
"1453",0.140847703487038,5.05293630431855,0.50985123998369
"1454",-0.0344669207502467,6.0690547843717,0.887062136766242
"1455",-0.0465143966523426,4.68578085346772,0.923807334160956
"1458",-0.209335044833803,7.47770192352609,0.0784541031313684
"1459",-0.0208792139222828,7.14181493824748,0.917377645868942
"1460",0.0271441851997028,5.55868030344073,0.881388701116462
"1462",-0.368879395433681,5.10196462284554,0.0471920288049016
"1466",-0.535148648425574,5.27641467692786,0.12930908243607
"1467",0.371359880154679,5.47283509569363,0.0172889163299615
"1470",-0.391816700205548,7.29286758439999,0.243815802109801
"1474",-0.0147605727727292,5.43882850602791,1
"1475",0.199331064686261,5.66921198896698,0.239239491712738
"1479",-0.0264204398794508,6.87336544041319,0.936768984867021
"1480",0.0812923925608816,5.34929823119271,0.714101840023703
"1482",-0.763094323723777,8.75425760476134,3.31169641607274e-05
"1483",-0.0887618641278069,7.07641703461233,0.618315768164369
"1485",-0.153239962310573,5.88038217741725,0.429868398865868
"1487",-0.68977515904324,5.15199256111441,0.00199512943680152
"1488",0.031609406916293,6.97804372673401,0.763397118953541
"1489",0.0687142920109258,4.80368446700583,0.749984556221624
"1490",1.40352536075443,7.49559376277797,0.0548948680888622
"1495",-0.0575381769879877,5.48066406440536,0.769782975971803
"1505",0.190356235122812,5.51201916404355,0.271981198983825
"1509",0.163893473371068,5.35604140039282,0.40602495898367
"1512",-0.74063164325626,5.23085252041651,0.0551146362789345
"1515",0.609929297737062,5.95547695600703,0.0139316848671114
"1517",-0.590768326382425,4.89349305595727,0.00226096671163187
"1519",-0.106624609271987,8.93977697362195,0.44732369427733
"1523",-0.974433615609238,5.29039830894492,6.81791936786265e-05
"1532",-1.02537936391647,6.61249821735538,0.000496902593445161
"1535",0.209876648250784,5.16858303790737,0.262872748457872
"1538",-0.556445991925933,5.44835038434616,0.000277477474111419
"1540",-0.0794863956591452,4.77920262548267,0.74328069109995
"1541",0.0958548590605902,5.10245309309659,0.71232009594796
"1546",-0.0384195892255777,6.09964225872752,0.832758865305511
"1550",0.0426686849042368,5.22174383499987,0.813383857922091
"1560",-0.563828633579534,9.28264053697632,0.0172851131073717
"1562",0.339662178925126,4.90813339376007,0.089892127733023
"1563",-0.270002532685624,6.45251810782997,0.0122208170019377
"1565",-0.0249137571827787,6.28454901654339,0.956624600850787
"1567",0.107277595461048,9.07875744728386,0.610825841557197
"1573",1.04893582702336,6.15107844068549,0.00448548085887695
"1574",0.408272988161652,4.73037582454616,0.070511422368088
"1575",0.029619569686621,5.96307200094597,0.972088160865012
"1577",0.0424621206526031,5.1914541117397,0.850006330102644
"1582",0.453068901086945,5.83881798958311,0.0639447101503343
"1583",0.0625626871593015,5.33663527889354,0.821232864734096
"1588",0.0501208491205542,5.13503010273189,0.806769559066547
"1592",0.0354033608716288,4.89390630972334,0.935153760707837
"1600",-0.678526861962429,9.39474966738783,0.00188996490165603
"1601",0.193770919819176,5.00159355085516,0.698699657848687
"1602",0.0477996536093738,6.64421285934215,0.657652712807207
"1605",0.0394896860991145,5.397581588693,0.837316157573194
"1608",0.383058721240281,4.77612640162326,0.0666561187740587
"1613",0.00171529512055195,5.89775592980165,1
"1614",-0.215638744509265,5.27956762488304,0.163717864321505
"1616",0.0394354328729804,8.9427362771082,0.754011245054788
"1617",0.448285503566602,7.81984597604148,0.0166551771295374
"1620",-0.247281674643614,6.03616930667587,0.0473050194624627
"1621",-0.636174486395531,8.15525318912204,0.000722049143396807
"1624",-0.120105055134739,6.04745521889193,0.309700790510021
"1626",-0.205644360824584,7.50486698429335,0.10172039679881
"1631",-0.0183796638376405,5.28417325042541,0.863940464266049
"1634",-1.64577790574152,7.47111097266984,4.79590943752745e-06
"1639",-0.140318045283995,5.26322218860543,0.385715330359686
"1640",-0.182767765261307,5.6100140122264,0.273287413807486
"1644",-0.540453557221928,5.87708343492593,3.72581769782836e-05
"1645",0.221378190519599,5.35042774234226,0.195501531366607
"1646",-0.122299157782174,6.39360010011384,0.647219820923783
"1658",-0.113017980462258,5.12371419762377,0.530291596431008
"1659",-0.243956864638743,4.81370199165657,0.290310730353742
"1660",0.314598219166034,5.11290541252537,0.0921455634229525
"1661",-0.0538171766499633,7.47297190550662,0.71743380213633
"1666",0.0152729185496294,6.28184264037975,0.902788438083547
"1667",0.151458915677054,4.86857493240825,0.388218211921278
"1668",-0.0526384113976244,8.97941625796276,0.742722775544048
"1675",0.296598023118495,4.94613077884656,0.158320376689425
"1678",-0.222769965666417,6.4213376573904,0.128033827696855
"1680",-0.0106322067007623,5.22422873083837,1
"1682",-0.136964965405304,5.25828931950578,0.458897710927765
"1683",-0.408360754728105,8.75436311859206,0.453846292220584
"1684",-0.588134919714135,9.11402107464628,0.0114300209754858
"1685",0.22454285976027,5.56817845637022,0.120632507654199
"1687",0.0521048242201803,6.16535108470375,0.626292377305099
"1689",-0.271038413834204,8.87187142157469,0.158978050227497
"1690",0.0463873008367214,5.84431310383087,0.818002997787206
"1691",-0.145893643501449,5.01003884173825,0.489168817198622
"1692",0.0785141346884225,5.40954818678921,0.697929094149259
"1695",0.0462009520273491,4.9161069466403,0.861989467476988
"1696",0.0322085390549807,6.18215782197293,0.94128332345121
"1701",-0.0382761015756915,7.97591143398346,0.758621799583132
"1702",0.193293777416258,5.09933547554793,0.606214699393255
"1708",-0.399879568481424,7.94572398337589,0.0204573912965744
"1709",-0.256317518623772,5.95343576761976,0.0466119672624943
"1711",0.12154788925721,5.66366364592372,0.640790495681621
"1713",0.128161145264919,5.31907421738386,0.414745617506643
"1714",-0.0394799117467017,6.26012610240478,0.922023539436008
"1718",-0.0122554547520154,5.86320034231853,0.941816195826794
"1719",0.229146479380154,4.96165882120005,0.237738201473668
"1730",-0.0295316375828842,5.16765290630914,0.950822068842123
"1735",0.170728637438009,5.46770226892306,0.319357688797629
"1739",-0.458469824155449,4.78935936241687,0.0205562728472387
"1740",0.0269879092950351,4.71805880024127,1
"1741",-0.0775756817181709,4.90760772729937,0.784537502714578
"1743",-1.48307406187164,5.31094591827547,0.00487564798958339
"1748",-0.306030033450744,7.47706772069819,0.081163914562101
"1759",-0.12647766540647,9.53062825830804,0.367564953342829
"1760",-0.0528078929621297,7.42983069891143,0.666120488624824
"1761",0.125379769794238,5.04576472049296,0.543758961863375
"1765",0.0948902860928759,9.55675899023832,0.999966591163363
"1769",-0.134438133197545,5.09750770309425,0.515430375368073
"1770",0.000994330704481241,5.39802741780085,0.942818976338101
"1773",-0.496854674922885,5.72184876228303,0.00401631597559434
"1780",-0.0444742024108879,5.34795154941796,0.733795897149417
"1782",-0.135514499948238,4.99325853299864,0.464427916336667
"1785",-0.370031198182535,8.39585285797086,0.0187665758487836
"1789",0.517286437259581,5.4255206854048,0.0015095909118105
"1791",0.154958861772214,4.7984401762519,0.418082732358232
"1795",-0.167879934386755,5.00889149651673,0.346465993212888
"1798",-0.0304340413793969,5.06964266155776,1
"1801",0.136859883814203,4.93315647320512,0.465691445951418
"1803",-0.595168215958121,9.84318972698233,0.00539331482522921
"1804",0.139465741734175,5.59683948693675,0.69889645262195
"1809",-0.153303889444743,5.13149046568775,0.437834910733431
"1810",-0.472862459188263,5.9631833809953,0.000637997317088338
"1811",-0.351019270733026,11.5558199789911,0.00680132606540542
"1816",0.0376285621641356,6.8722159900098,1
"1817",0.0388905650189215,5.12405214862399,0.981804632766222
"1821",0.310464522477639,6.33913450041647,0.0244786736361398
"1823",0.184602509768407,5.56086357879746,0.221359608920261
"1826",0.235813890135066,5.52877973801709,0.179275738299382
"1830",-0.0701597351464805,5.14855482050103,0.701362523161528
"1832",-0.466032845035157,11.0545878410598,0.00502642208899379
"1836",-0.332620477196031,11.5219961634219,0.0305644652291717
"1843",-0.467302705506799,5.15091594591263,0.00519488690797727
"1849",0.222085549161652,5.80960897951812,0.0957330920697676
"1852",0.0723959823903719,8.59595224914254,0.972938341811491
"1854",1.220345215353,6.15056561497007,0.00710319154183134
"1861",0.479859992547235,7.75475987999683,0.129501164195679
"1867",-0.239744560200769,6.56292032107186,0.274172680943815
"1869",-0.000593291044987705,5.6476477914349,0.970473375236749
"1870",-0.20627855649525,5.74572773914688,0.161040086359996
"1871",0.22312129137307,5.22187314123521,0.503391014302105
"1875",-0.0622514261878257,6.27571143961474,0.567873587339278
"1879",-0.258688614298373,6.01157070223741,0.04080744466121
"1881",0.147334508312681,4.78833308195139,0.486990251068254
"1882",-0.0139195907732535,5.03386086412125,1
"1885",-0.0156390826882451,4.65745666015981,0.955958699359543
"1887",-0.0704056651373637,4.76253993787486,0.771080457314341
"1888",0.309293123336224,5.493032879967,0.0537224752139062
"1895",0.16233724155137,5.5567145936418,0.262254724196549
"1899",-0.39966805851414,10.0038196487491,0.263142611452807
"1900",-0.207528557088273,5.11579761722135,0.33024124215594
"1902",0.107123115163672,4.86692393672284,0.652071825004334
"1904",0.0416420448684541,4.86401480883196,0.889045526454677
"1905",0.257023385217979,6.68777405331706,0.0315418482330438
"1907",0.542444849256015,4.89669411344729,0.00915840918851599
"1911",0.189436951648731,5.47360038102863,0.218002446725933
"1913",-0.206842679005358,5.49230568220009,0.14514645473374
"1917",1.17025727675348,5.07287903724062,1.3531414578599e-09
"1919",-0.37144337345114,11.4165714791145,0.0202314949269902
"1923",-0.062701456486142,4.82877739611779,0.791968635999339
"1925",-0.0845880249778412,4.80986292976136,0.659808502187984
"1926",-0.029351122321036,6.3862965433446,0.797953695597503
"1928",0.611860629177766,5.00513275771778,0.0014247700376068
"1929",0.307004214412843,5.93856159526586,0.120150248369446
"1931",0.200088245069826,4.97417211227706,0.340159490077633
"1937",-0.27014775248956,4.86680328528349,0.197087710183502
"1938",-0.059985747327523,5.30374550493011,0.790529156667265
"1944",-0.0656891718975399,4.75478506523215,0.831976098008987
"1947",0.581493532411205,5.27928243844696,0.0431115822182264
"1948",0.228916342887459,5.24242201323831,0.41078245132122
"1949",0.521033911850742,4.9481442048283,0.00651554746093169
"1950",-0.389186201218405,6.15738273621668,0.00698286552561379
"1951",-0.0655215442117842,7.85598639248761,0.626006184203533
"1956",-0.139270802431829,6.24515902292086,0.459143837255727
"1959",-0.049401326037575,6.34160103508822,0.694319868983353
"1969",-0.263660999267807,5.71290407364828,0.0635914561601101
"1973",0.39065038802873,6.08755696734835,0.00188636881565368
"1976",-0.062905701888281,5.81935049811985,0.760883285765477
"1979",-0.230763594514852,11.9808099396973,0.0759174892666149
"1982",0.00164103596912489,11.1876814832208,0.993402521772453
"1983",-0.213619877765764,5.8495194340342,0.494502232404936
"1986",-0.121989836266837,11.2872938487398,0.269959139778235
"1990",0.342244694404813,4.96691885820298,0.105076448297928
"1994",-0.146416446473678,6.11660331608192,0.279380547800057
"1995",-0.036515088221345,6.91592734245953,0.782256427567622
"1996",0.139426927571298,4.9365630510382,0.513245092363533
"2000",-0.106116175644335,6.09181222818287,0.464452636097841
"2001",0.291660890412596,5.03660187112071,0.209252033288283
"2003",0.0534904834294145,6.50596583857818,0.728836602198238
"2008",-0.1064668286341,5.29273022843565,0.660634301597711
"2009",-0.127496331743487,5.54293638238282,0.355402232376602
"2015",0.287894932424633,11.5128335573411,0.346811203087534
"2018",0.060534240416891,6.80459094108611,0.6609973220215
"2023",1.92267303965824,6.82834419304027,0.0311121796478425
"2024",-0.0422942901442944,6.66360285349667,0.672736485755736
"2028",-0.0638202835761592,6.60768598096991,0.606665429296502
"2030",0.286894204098216,5.64433208686178,0.280960634482851
"2033",0.119783474600491,6.06730887687531,0.325065169122944
"2035",-0.235541652805113,5.0940630499129,0.1912345312235
"2037",-0.903592080667626,7.20178097573931,0.00582141868722601
"2039",-0.355488450849034,5.09977550117601,0.05491142691052
"2040",-0.12508573461282,10.0071748379468,0.768644583447582
"2043",-0.118824874869745,4.71143006005237,0.618088896191445
"2044",0.108347012806531,5.02514427309309,0.638436947256262
"2052",0.159757740442857,5.55625976894079,0.622901871905855
"2053",-0.124110553149681,5.63700863971919,0.419643818567586
"2054",0.00947480869640517,5.29377542154086,0.932004684288469
"2057",0.0558126168173417,5.31006148797486,0.706485812391379
"2059",0.0176687154163755,4.78070184965594,0.932065288362861
"2063",0.684859119000222,5.45211814473164,0.014044676752856
"2064",0.188037733301086,5.27687371724812,0.372880774073395
"2065",-0.0206520598010856,5.31801409651522,1
"2068",-0.401912168491885,7.89945752262584,0.0141051586162142
"2069",-0.321708963623434,13.8268881231196,0.185253310440024
"2072",0.403255119788288,5.37879311173932,0.208996034813949
"2074",-1.60941836176763,5.62201907917887,0.0114386737936826
"2076",0.0466522419461875,5.09116246524141,0.847129214811735
"2078",-0.265127635156801,6.87888807563893,0.0566178151989518
"2082",-0.0789220380047072,6.83840563236345,0.464689343325377
"2084",-0.309425426609136,5.15294330169291,0.0720216609530052
"2090",0.324840869420483,6.44374547519556,0.00838914969285109
"2091",-0.792434040231242,5.72638459738421,2.17730008358632e-05
"2092",0.312152877845644,4.66113329804013,0.188488962169975
"2093",0.190271065332821,4.88471638813136,0.445796487738518
"2097",0.285064584388311,5.36860532103759,0.0818230552268409
"2102",-0.313284092480302,4.93861857710404,0.0824115197667294
"2105",0.386117509832754,5.81144706734002,0.0545895870851502
"2106",-0.522471748271276,5.17237525461248,0.00275152518150326
"2107",-0.087288832720471,4.79075490217416,0.729687910749814
"2110",-0.291695649820926,5.45817114395993,0.0688369613179276
"2118",0.0506451050088528,4.89828836900071,0.831399050787422
"2119",-0.121425958678769,5.59505855553748,0.357495254106359
"2122",0.25814438548315,4.91184549670451,0.193763845479437
"2123",0.574725518267219,4.87285443385786,0.00504814604562028
"2134",-0.208740893677797,5.43993689537495,0.231475514852242
"2136",-0.142424339219859,5.59537286380107,0.329181348171721
"2138",-0.117488275385165,5.16840807586633,0.59480613866989
"2139",0.275454265640333,6.77459115461165,0.0639818909152461
"2141",-0.884950049907076,7.92382035811752,0.0106708403437822
"2142",-0.265989443610969,5.22922601119784,0.0960492949163197
"2143",0.180845329414823,4.86353626305721,0.419472341459375
"2144",0.437667955402603,4.74551473659432,0.0389833281573904
"2145",-0.157308618800624,4.69136075895784,0.454484807777513
"2146",-0.47777601023858,5.43341812078879,0.232868209135032
"2148",0.203762122660862,5.24819557600787,0.292019293173468
"2150",0.145891437894877,7.21398574276059,0.324362056518151
"2151",-0.184829531732949,4.77111184189594,0.38936242157749
"2154",0.281653594353318,4.77563227470119,0.202463315614474
"2155",-0.153902809727625,8.22107602901834,0.737150810464992
"2159",0.0547658261261871,6.05856707746797,0.70767936374471
"2160",-0.473149654611121,6.07503176916503,0.0279229672585952
"2161",-0.207512857517748,7.59910372669054,0.0889375170446494
"2162",0.243933969714655,5.47832037165447,0.2199780831834
