gene,logFC,logCPM,PValue
GRINA,-0.052236733,6.692858442,0.736082339
ALDH1A1,-0.469625539,4.269406807,0.378606469
EGR1,1.204181536,3.728946727,0.001100992
COQ6,-0.105086548,3.89577565,0.726805505
RIC8B,0.211502368,3.515209278,0.606209853
TPT1,-0.425586168,8.983297911,0.005026243
ZNF883,-0.109163937,3.339573085,0.721773165
GSTM1,-0.24530115,3.458952487,0.664755811
C14orf169,0.258550405,3.745912934,0.431463211
CHMP4B,-0.134625102,5.205020089,0.452104555
MYEF2,0.550837684,3.172922342,0.26064027
SETD5,-0.127343958,4.114042152,0.715175882
DNAJB9,0.096055731,5.016767305,0.593164687
ATG4B,0.185502718,5.14838345,0.267532103
SNORD41,-0.670775875,9.050464665,0.769708677
IGSF9B,0.147117077,3.099858442,0.818580756
RNF38,0.169900752,4.174308066,0.571309984
BEX4,0.30294715,6.148502541,0.173029779
ERCC2,0.0259762,4.599926574,0.962516773
CRIP2,-0.042185992,5.862756459,0.833687429
POLA1,0.227159113,3.597405709,0.622289355
GRWD1,-0.157025803,4.534747848,0.526231604
RPSA,-0.348289068,10.43549056,0.089530722
FRG1,-0.459644806,5.406652139,0.004234513
SLC16A9,0.267939719,3.792572867,0.426236798
NNT,0.489569308,4.464875566,0.03615643
SUZ12P1,-0.07246718,4.401916807,0.715092496
HSP90AB1,0.043892228,9.044476728,0.819963934
ELF3,-1.664135994,3.271156895,0.000318124
NUP62,-0.038994823,4.367619346,0.812523119
ARFRP1,-0.094527674,3.236698143,0.916708794
TXLNG,0.530235607,3.742618725,0.102430447
CHURC1,0.377461111,3.875122203,0.213244047
C4orf47,0.599183833,3.159770692,0.191764476
MED15,-0.299849292,3.591396082,0.466454939
ATRN,0.014886598,3.83318943,1
YAE1D1,0.097203789,4.630789224,0.729805789
TNFRSF12A,-0.608014436,4.909213561,0.072565506
ARHGEF7,0.64616465,3.682955816,0.113808386
NAA20,0.008244381,5.118456965,1
HMGN3,0.165895554,6.010471908,0.233433376
PCGF2,-0.206152454,4.59066368,0.356575953
RXRA,-0.28811523,4.206504349,0.286419247
VANGL2,0.064884802,5.088544261,0.751570641
SNORD115-40,-0.001329184,7.923530123,0.968082651
ANKRD13B,0.151559416,4.317304435,0.731121244
OLFM1,0.391441387,5.481523045,0.316696465
CREG1,-0.01017635,4.949949477,0.995359561
MTIF2,-0.285938557,3.779660526,0.358086764
TINAGL1,-1.690111888,3.169013837,0.002420026
NCAM2,-0.219467921,3.296839934,0.577426126
RPL13A,-0.308873755,8.486082456,0.256104531
KIF5A,0.574934869,4.777816428,0.082292354
SGCE,-0.321585338,4.259802115,0.196119574
VEZT,0.192506372,3.591128333,0.622289355
LINC00467,0.018188717,3.542913645,1
MAF,0.430626323,3.998385667,0.097654007
GPATCH2L,0.197257351,3.536290943,0.634537268
IAH1,-0.601638812,5.238894113,0.001589646
PSD3,-0.274800898,4.172955854,0.409106615
WDR25,-0.302748443,3.546243835,0.41938341
GSTM2,-0.214951186,5.275685569,0.192474624
NHEJ1,-0.175354998,3.825958661,0.575326539
ABRACL,-0.267939574,5.053031596,0.297217939
LIPA,0.206806045,4.85499829,0.256530668
MIEF1,-0.032568441,4.154138336,1
RADIL,0.005569986,3.242654251,1
MFSD9,0.048888601,3.143799509,0.989002869
MIAT,0.624658621,3.725662392,0.090628169
ITGB5,-0.10545507,4.684025765,0.80349328
DNAJA3,-0.070460645,4.653089957,0.757077977
ARHGAP10,-0.553172271,3.427344181,0.154467978
SKA3,-0.372792681,3.306635615,0.333636075
ZNF764,-0.104348295,3.363468588,0.894105555
PDE10A,-0.157478742,3.079873036,0.839532196
GOLPH3,-0.095445879,5.341928809,0.603714125
METTL2A,0.015539184,4.283921527,1
MIER1,0.532457825,3.270740653,0.222829094
PDSS2,0.027411051,3.182159721,1
ANK3,0.401714274,3.495981584,0.371397421
UTP3,0.141738614,3.919980412,0.635920745
SV2A,0.330863132,5.220810628,0.184713206
ISCU,0.178350673,5.006132969,0.301102518
NGDN,-0.167638103,5.17848745,0.298149837
SPARCL1,0.0681686,5.273419151,0.875400294
USP6NL,0.174589416,3.266217732,0.689871424
ZNF585B,-0.335516201,3.096786585,0.502680285
WWTR1,1.046303645,3.273296758,0.008600047
CLN5,0.087386675,4.100623129,0.79587756
CNDP2,0.000503697,4.150597377,1
PITPNM1,0.529391271,5.018324849,0.013439449
TIGD7,0.092302707,3.486226379,0.936820316
FLRT1,-0.035860583,3.766941803,0.937442536
WASF2,-0.405712453,4.336038114,0.110345464
EPCAM,-1.863560338,4.65119282,3.16E-06
FCHSD2,0.115910271,4.09665294,0.718580312
IGFL2,-0.775577674,3.946407662,0.196951722
ZNF569,0.039931956,3.306713124,1
HIST1H4E,-0.303544949,10.44978585,0.03219364
ACOT1,-0.642747839,3.104856022,0.155277738
LMAN2,-0.222065676,6.557850936,0.320744297
CPD,-0.280616949,4.011287544,0.340066957
RPS12,-0.386426399,11.32586173,0.013009191
PFDN4,-0.028088368,4.945579106,0.865572157
RAB1B,-0.214758125,6.21291997,0.189726361
YWHAQ,0.142034641,8.077339067,0.485401921
PPP2R5E,-0.303121874,3.679527782,0.302793866
UIMC1,-0.008282478,4.062129129,1
VIM-AS1,-0.638994141,8.160602543,0.000320377
METTL18,0.06313087,3.389265001,0.933520313
PTGIS,-0.379517852,4.223670686,0.282264489
SMIM3,0.035523044,4.200329891,0.917317392
CGA,-5.91824541,4.321950869,1.31E-06
HNRNPH3,0.954181278,4.899426776,9.52E-07
RPLP2,-0.374060149,11.3103346,0.017849946
NBPF9,0.301460673,3.56407145,0.36947646
AHCY,-0.319866008,6.966349918,0.103120368
ADCK4,-0.118434549,4.531528011,0.580495613
BRINP3,0.667642087,3.27562182,0.109511231
TMPO,0.86818271,4.630811659,9.49E-05
ARMCX3,0.099966036,4.555467233,0.675615859
ATG7,0.025547303,3.224394891,0.95794828
FAM181B,0.714613263,4.335992829,0.017292437
ST7,0.164013249,3.918385622,0.635920745
CLN8,0.114686261,3.091649796,0.818580756
GPAM,0.020277161,3.482905238,1
CCNB1,-0.476128577,5.304918776,0.01521287
LMF2,-0.433311558,4.906356932,0.020305433
TRPT1,-0.066023116,4.490387279,0.838541574
SESTD1,0.122424515,4.008572777,0.747088048
OTUD4,0.163935432,3.514539613,0.705350044
PPL,-0.634759123,3.166241097,0.195056713
FBXO22,0.215700758,3.917116029,0.505859179
SNORD10,-0.459345813,12.35737671,0.044819625
HIST4H4,-0.799858306,7.534942829,0.00308323
PIGP,0.258812018,4.023461931,0.342466829
PPP6R3,-0.055818341,4.169836342,0.852368121
ZNF644,0.029378394,4.774251072,1
PLEKHB1,0.858944538,3.506006204,0.018651885
UTRN,-0.294819831,3.737460497,0.379324038
TTC17,-0.120262806,5.014340533,0.511104574
CSTF3,0.70124535,3.884488236,0.028214557
TBL1XR1,0.305001437,5.125119144,0.093532003
SNORD36B,0.062206272,3.821023031,0.969649298
BAG4,-0.213061087,5.930399077,0.282248212
C1orf122,0.16100598,3.422480105,0.879520823
ALG11,-0.023618102,3.374131737,1
ERCC8,-0.018895171,3.404818867,0.952816302
ZNF3,0.005512886,3.999301474,1
SIRT5,-0.148740646,3.057274479,0.736757125
PARP16,-0.167280341,3.706934366,0.594199858
ADAP1,0.489302046,3.767988427,0.144969981
AKR1B10,0.264063372,4.02363634,0.614461132
CTU2,-0.28905711,4.28454092,0.217045302
SP1,-0.026589947,4.142169267,1
GLRX2,0.136095287,3.623200817,0.649266164
ENC1,0.534961645,5.568796233,0.024184284
TUBGCP6,0.304076566,4.107105625,0.30069188
HDGF,-0.207117816,6.702796315,0.213559344
BTBD7,0.042104488,3.350233337,0.990308676
GOLGA7,0.123620033,5.390234661,0.472167079
KALRN,0.697613906,3.298546153,0.088478727
DDX19B,-0.303733555,4.413598913,0.172358683
CRBN,0.099260112,4.543166123,0.766966327
NDRG2,-0.13115169,3.295674605,0.859913103
MCCC1,-0.314648536,3.454823688,0.397228829
ADCY6,0.164533002,3.67477451,0.636551744
HMG20A,-0.029580107,4.499926257,0.888514083
SLC25A4,0.547350207,4.551828423,0.013936409
CCDC126,0.575886601,3.578011912,0.122943373
GRK6,-0.112069382,4.215570341,0.67476377
CHMP7,0.115353787,4.518372955,0.62567544
PPP1R8,-0.025262124,4.960689631,0.935319172
NAPB,0.605934589,4.143056407,0.118965699
ISG20L2,-0.055525489,3.822742197,0.871534035
ARID1B,0.212357134,3.971565256,0.45022855
KDELR2,-0.178760539,6.918146827,0.306820835
PDGFD,0.038337894,3.211631998,1
COPS7A,-0.058832505,4.298665653,0.896582881
NGFR,-0.181951809,4.449941478,0.458431422
ARHGAP32,0.048849338,3.478335648,1
MTAP,-0.152325356,3.444747211,0.817220622
TARS2,0.237984813,4.089781955,0.413419085
HACL1,-0.004504824,3.287786677,1
RBM18,0.258416185,4.258998003,0.32146643
RRAGD,0.283581855,4.265652609,0.289781797
ZNF10,0.242060109,3.289997643,0.723323697
EIF2S1,-0.165911452,4.68905876,0.39698024
TKT,-0.50414698,7.455132114,0.000503538
C16orf87,0.034923714,4.232673599,1
LPAR1,-0.251580349,4.087955621,0.395900653
C4orf33,0.234112352,3.11196301,0.722665456
HIST1H2BK,-0.603714577,8.406586278,0.001322477
CDH6,0.193734205,3.749103797,0.564070391
COMTD1,-0.387111542,3.243823645,0.355562267
PLEKHA1,0.642537361,3.822395231,0.038966676
ATP1B3,0.152578297,5.769838213,0.305676345
ZFYVE1,0.096983027,3.63294325,0.84285061
ULK2,0.169188705,3.907304193,0.613314175
DPAGT1,0.090194397,4.246309736,0.718543629
RDH13,-0.041548638,3.174026871,0.978268732
CPAMD8,-0.00092674,3.183889006,1
MRPL50,-0.090801024,5.200644614,0.562254471
BASP1,-0.027340723,7.302943068,0.887238386
LOC653513,0.014074411,3.470941617,1
SCMH1,0.015251925,3.307732633,1
ELL2,-0.149292202,3.179628518,0.755120557
RBM10,0.303790973,4.594404883,0.159150666
RGS5,0.540009377,3.554484513,0.132142655
FAM83D,-0.593146058,3.730282776,0.054830086
CACNB1,0.214378687,3.438252108,0.691256739
COA4,0.008342974,6.147152116,0.931970871
ZNF23,-0.099170711,3.451976304,0.817220622
SCARNA5,0.045962114,9.070162889,0.899531735
SSBP4,-0.088613966,5.488129839,0.592573584
WARS,-0.461212515,5.060287574,0.006784037
NAV3,0.163976862,3.452806967,0.798837216
KHNYN,0.462100192,3.935715139,0.111833935
LINC00998,0.265859208,5.444187346,0.09034297
POLR3GL,0.232577033,4.58477485,0.314907796
STAG3L4,0.021763599,3.645163948,1
FAN1,-0.016682988,3.686398478,0.935037992
TMX2,0.151420006,5.677649716,0.258461013
DSP,-0.98205371,4.026210702,0.012657996
SPEF1,0.947102863,3.558984588,0.071562203
TM7SF2,0.458918354,5.208237948,0.034707649
LRRC17,-0.035666463,3.677522192,1
MARK1,0.665851604,3.79803525,0.034380593
LINC00667,-0.017598701,3.821906528,1
PLK1S1,-0.141711328,3.573667724,0.705598543
VASN,-0.8862151,4.380168217,0.017525751
TMEM260,0.069074821,3.268232755,0.897814814
MICAL3,0.369681726,3.464798386,0.346601455
UBE2V2,0.06633872,5.467888863,0.807681656
RAD23B,-0.364978228,5.437087244,0.013911826
SLC2A3,-1.35832583,6.43979422,1.38E-05
USE1,0.077259564,4.824738686,0.708153452
CBX6,-0.017135679,5.129886643,1
PCSK9,-0.64858751,3.162871767,0.11381099
SLC9A3R2,-0.54717331,3.385421195,0.158526151
CNN2,-0.372740215,6.43222459,0.137649711
METTL1,-0.151455353,3.479050909,0.793335605
SERPINI1,0.081933247,3.495331069,1
GON4L,0.055031745,3.730210996,0.94438407
LOC389765,0.13378057,3.286853291,0.808697185
UBE2H,-0.228258373,4.510332588,0.300201055
CEP120,0.410880729,3.524682482,0.278207123
SRRD,-0.0102281,4.258975549,1
PNMAL2,0.356983036,3.227114314,0.469705953
TRIM36,0.229384451,3.719931391,0.539643247
EPHX1,0.306991211,4.77945898,0.253902452
ZCCHC4,-0.074754718,3.244729749,0.916708794
RCE1,-0.070259079,3.838442527,0.939598532
HSD17B11,-0.098457778,4.353980674,0.776304203
LOC399491,-0.396321589,3.904784958,0.157464101
FAM57B,1.130897779,4.085228538,4.01E-05
DNASE1,0.011712182,3.167973087,1
BAIAP2,-0.070157508,3.716730621,0.911768729
RPUSD2,0.018949114,3.791462425,1
LXN,-0.177319543,3.514944616,0.671826848
DRG2,-0.126054394,4.803132152,0.533234319
CTDSPL,-0.489102359,3.351462292,0.206921076
NAA16,0.163616276,3.17143071,0.796018172
RHPN1,0.530484427,3.521491846,0.157293927
NEUROG2,-0.09498656,4.439770328,0.848697936
CEND1,0.294499956,3.974053461,0.345894006
ALMS1,0.008662984,4.137282396,1
SLC8A2,-0.036860429,3.138623163,1
MTA2,-0.064733584,5.784922246,0.637453064
TFF1,-1.527317399,3.126335215,0.001937523
LEMD3,0.071713955,3.837057405,0.901969714
ZBTB46,-0.093593296,3.754630188,0.866939396
SRSF6,0.388075534,4.916831793,0.0494837
ACSF3,-0.050980026,3.352190967,1
PWWP2B,-0.179818851,3.911991355,0.57247955
SLPI,-1.176980074,5.339123335,0.029141907
BMF,0.12366534,3.744094577,0.749048118
TCEAL2,0.311220009,4.358795241,0.537660244
CYB561,0.665667627,3.753088488,0.042988329
C17orf80,0.046721825,3.183073514,1
ZIC3,1.433067836,4.313018012,1.29E-06
MOB4,0.192871616,4.519233453,0.486644519
RNF220,0.118980351,4.873376518,0.546380282
DENR,-0.069915808,4.829692802,0.732180392
SLC35A2,0.064035154,3.992999188,0.867497331
FAM220A,0.097482213,4.731868495,0.769406371
SNX11,0.068787114,3.854713933,0.925249925
BIN1,0.371710198,4.602371859,0.242062346
APOO,0.795965956,4.526741443,0.006505389
SNRNP70,-0.015637904,5.340102194,1
CTSD,-0.111073921,6.907662333,0.685756159
ARRB2,-0.030370357,4.440921887,0.90280033
HID1,0.216992394,4.270635042,0.424810244
RPS24,-0.524456892,11.1233441,0.001858156
RNF20,0.10854358,4.275641558,0.686580064
TBCEL,0.304153315,3.856663329,0.375596894
TMEM231,0.59089764,4.858230881,0.050783833
PDIA5,-0.807770143,4.08329654,0.001737305
GSTK1,-0.164358024,5.560120551,0.5687938
ACVR1,-0.140483886,3.521880704,0.747970298
SFPQ,-0.09099389,5.858913098,0.63656537
CEP192,0.025451726,4.340953992,1
ISCA2,0.035050359,5.069330136,0.85000633
WSCD1,0.767155784,4.817825792,0.000206168
MED26,-0.038598976,3.525050215,0.929259801
CORO2B,-0.039610647,4.363054916,0.917729831
TTC19,-0.328929621,4.111143948,0.159910586
ZDHHC1,0.261302098,3.262084077,0.502309046
TSPAN18,-0.095054704,4.930899353,0.651543771
PFKFB3,0.014738044,4.04427457,1
BUB1,-0.5846203,3.96532149,0.028086129
MYBPH,-1.650194015,3.359009565,0.003288079
NUDCD3,0.151945648,5.201128806,0.388658463
PROCR,-0.296768189,3.435922363,0.561263944
ZFYVE21,-0.17562015,4.00477765,0.62564902
ZNF532,0.146216928,5.475870484,0.396591619
SRRT,0.156026367,3.916531048,0.635920745
MMS19,-0.195091648,5.036624414,0.269060689
BLOC1S1,0.082315941,6.917590601,0.638012798
CLUH,-0.179253348,4.12131486,0.525029435
KRT18,-1.132834387,7.12272143,0.016225859
ABHD13,0.662143029,3.345184933,0.116386181
ITGA1,-0.228080675,3.487429506,0.616677691
ZC3HC1,-0.009581295,4.245681262,1
USP16,0.072611335,3.496101869,0.936820316
PAXBP1,0.156859076,3.314923329,0.841221241
BOK,-0.143567126,4.154226602,0.756816187
FGD1,0.024721028,4.497860952,0.994418266
ATPAF2,-0.058384309,4.173227597,0.910095717
SLC3A2,-0.136696526,7.10817715,0.528669844
CACNG4,0.424880214,5.026874826,0.027183097
RAD1,0.083792001,3.283503541,1
ZNF274,0.062334896,4.099119425,0.853848768
HAND2,-0.324082839,4.973596845,0.455982431
RNF19A,0.014055315,3.670069307,1
PSENEN,0.390707844,6.84311444,0.176626677
RAB5B,-0.258666088,4.945430169,0.164256182
MAPKAPK5-AS1,-0.242310837,4.068885973,0.353431903
PGAM2,0.067864367,3.303014418,1
B4GALT4,-0.441976439,3.890613882,0.133036597
TGFBR3,0.186843133,4.038554383,0.713113101
ZNF490,-0.024309741,3.153154886,1
RBPMS,-1.244522471,3.324068986,0.003239271
USP37,-0.000987775,3.459442691,1
ZNF493,0.288546166,3.161076292,0.669616438
LRRC4B,0.124163322,5.613772899,0.672271298
LGMN,0.072387509,5.824615428,0.734416221
CERS5,-0.18398668,4.098056832,0.538255077
B3GALT1,0.752550763,3.079104673,0.098942663
TIGD1,-0.044581324,3.746963961,0.866939396
EIF5,-0.093109453,5.697777667,0.53146356
HNRNPUL1,-0.047483969,5.466939819,0.774516712
MCM7,-0.428334019,5.545576983,0.039852644
LRRC3,0.134841366,3.599998866,0.789213574
DCT,0.487134147,3.311227672,0.330573661
HOXB6,0.389727227,3.526650827,0.356320547
ZNF486,-0.355788467,3.147419099,0.392223163
RPL36,-0.370216509,11.41670583,0.027812625
HADHB,0.036864098,5.695117547,0.786449149
OS9,-0.041800781,5.781144112,0.885024769
KIF2C,-0.696123736,4.17893734,0.007177412
AKR7A2,0.078090491,5.43735787,0.682630865
SMARCA2,-0.31036036,3.782874107,0.389415124
FAM27B,0.131725569,3.308362953,0.841221241
CEP57L1,0.268786367,3.225639107,0.655707258
FBXO3,0.509816377,3.985871331,0.076474964
AK1,0.143674625,5.336073403,0.386896076
FEM1A,0.005693314,4.442003559,1
LAPTM4A,-0.234924241,6.672904038,0.134508851
FAM53C,0.099187945,4.908238544,0.601314833
CHMP6,-0.189968146,4.414052134,0.449569433
CRLS1,0.196479077,3.566798047,0.595084529
KCNMB4,-0.029776119,3.598569671,0.93233315
CDKL5,-0.096804658,3.151659304,0.880083535
ENSA,-0.029312068,5.485727179,0.917391636
NUDT8,-0.555079071,3.115546441,0.259960279
ASIC1,0.069595194,3.636989186,0.916465046
ANP32B,-0.261338086,5.346493457,0.234319305
NCBP2-AS2,-0.184185766,4.383392435,0.419894062
ANXA6,0.041029459,6.742617512,0.893094523
RGMA,-0.058123522,4.301349242,0.832009294
KIAA1430,0.269953395,4.411263661,0.278549792
RBM15,0.011651857,3.847440399,1
PTPRS,0.311667733,6.59505803,0.139325354
SNORA3,-0.783556767,7.861040128,0.006254628
ZFC3H1,0.019810019,3.544339732,1
TGIF2,-0.836508283,3.55621382,0.011800346
GALNT14,0.455998757,3.324857202,0.270935535
KCTD5,-0.0076771,4.65222277,1
ANKS1A,0.01218394,4.297951054,0.975605502
ARRB1,0.132196969,3.462797793,0.828269369
PNPLA8,0.360515161,3.2905718,0.434938606
ANKHD1,0.10448003,3.735498583,0.779895683
ARMC7,-0.148036224,3.424721056,0.735840363
ACOT2,-0.987701132,3.217020034,0.015318134
NUP54,-0.145716931,4.881683619,0.422652211
ARFGAP3,-0.0955469,5.334602759,0.541576947
SLIRP,-0.310861904,7.081597164,0.016259409
OSGEP,-0.005808819,3.976494332,1
DCTN3,-0.129410004,6.514270441,0.38423496
ZBTB3,-0.063572433,3.414262234,0.952816302
FOXH1,-0.206674334,3.139503183,0.781897539
PUM1,0.169504496,4.542223558,0.464294677
IL10RB,-0.352139603,4.048893285,0.20566813
TBC1D10A,-0.314475649,4.290781467,0.186192741
QTRT1,-0.004558029,4.513866542,1
PCF11,0.194159551,4.067956807,0.502374466
DOT1L,-0.104386733,3.870185403,0.745319513
DCHS1,-0.076332036,5.103670717,0.649219538
MBOAT7,-0.24678769,4.754495326,0.253155707
GSTA1,-1.886198284,3.988131828,0.00016497
ECHDC1,0.40117956,3.790690309,0.227638525
CSPG4,-1.46898162,4.037091301,0.006336911
TMEM184B,-0.019147321,5.092573151,1
C11orf54,-0.211304466,3.577579672,0.545965258
TWSG1,0.408290379,4.353166177,0.076139176
LENG8,0.194009048,4.524736093,0.399641375
SBF2,0.152925632,4.145151852,0.652007903
RPL23AP7,0.148052858,3.900550297,0.754986871
PRPSAP1,0.025873643,4.512937668,1
MANBAL,-0.087253148,4.496269267,0.773942964
VLDLR,0.128578005,3.556225056,0.836044027
HSPA13,0.186985248,5.434182236,0.279301898
BANP,-0.08828668,3.637594763,0.908189457
PI4K2B,-0.273052115,3.09763272,0.710330451
SNORD97,-0.244059338,12.53843241,0.315769063
C12orf23,0.336772751,5.435909321,0.031235573
ATP13A2,0.108571226,4.341866521,0.73029213
CFL2,-0.302548379,3.700241875,0.340363726
SRPRB,-0.328288088,5.050685709,0.059597435
ARL6,0.347011129,3.098764223,0.594775268
USP48,-0.109200159,3.95158618,0.734827693
BRMS1L,0.350116626,3.479787581,0.42549051
PDLIM2,-1.020321156,3.572468555,0.002392677
ZDHHC3,0.096258359,3.277660001,0.897814814
FLOT2,-0.110026597,5.266934198,0.520749726
ZCCHC12,1.241806521,5.249888225,0.001425224
STRADB,0.118487587,4.739695987,0.589330608
NOLC1,-0.054232656,4.136422068,0.888997531
WWP2,0.276621186,3.08603524,0.475408133
BARD1,-0.121368734,3.50867627,0.770263178
SPRYD4,0.128242563,3.129458847,0.855361078
ATOH7,1.547614288,3.490441856,0.063540431
RHBDF1,-0.356935316,3.5731573,0.406818643
TRIM65,-0.229842069,3.696263372,0.531033465
PUSL1,-0.452506294,4.600459896,0.02800128
EFCAB14,-0.071082217,4.583716874,0.781698393
ARHGAP5,0.138129386,5.205487971,0.425320677
C19orf44,0.013308311,3.123389216,1
CD81,-0.105229889,6.940678107,0.640257678
CD74,-1.155220191,3.214997216,0.008183735
MFSD8,0.064033918,3.222311071,0.95794828
EIF2S2,-0.574033432,6.032431129,0.00016509
TMEM57,0.001099758,4.190012042,1
PLOD3,-0.269324999,4.792645251,0.285769534
LRRC58,0.304742185,3.886645147,0.312934378
FREM2,0.115809025,3.788689601,0.612688463
TOPORS-AS1,0.305089631,4.176681414,0.211337
LIN28B,-0.648876827,3.338500144,0.101426649
TMEM72,1.741061822,3.048890951,0.008505992
SNX8,-0.309103442,3.16668251,0.551372703
HMGB2,-0.406002852,6.703111879,0.085643596
MFF,0.114100258,4.786378086,0.60950487
CCDC146,0.736782326,3.125176597,0.092633642
SETMAR,-0.019950309,3.546199407,1
ADAMTS6,0.439841397,3.157273413,0.312293193
NOTCH2,0.037225537,5.188858428,0.79477904
RAB11FIP4,0.238571279,4.054189221,0.377552464
PPP6R2,0.201858276,4.483542657,0.390801229
TNRC6A,0.286789521,3.780804714,0.35890072
PDCD11,-0.059806388,4.200876656,0.891708177
SNORA61,-1.391348947,8.200233642,3.81E-06
RAB15,0.068664742,4.256666207,0.864152697
TEAD3,-0.749395853,4.235224521,0.014307127
KCTD12,0.151972402,4.835985233,0.384626932
SKA2,0.037297377,4.499006811,0.994418266
DMRTA2,-0.086065919,3.301479699,0.888463963
LARP1,0.129295248,5.595514175,0.340859851
SNORD116-18,-1.16235578,10.97207534,0.062476307
PDGFRB,-0.054583414,5.495638307,0.894098785
MASP1,0.488189048,4.412840799,0.068732356
PACS2,0.276645583,4.614157673,0.194911819
ZNF667-AS1,-0.885885117,3.610782472,0.004372928
HES5,0.120220308,6.509525582,0.688091236
KIAA1731,0.049270118,3.361219118,0.990308676
SYNPO,-0.786735249,3.291045371,0.081333107
FAM174A,0.431476325,4.193258223,0.083713881
NOG,-0.185760432,3.585893818,0.614381113
MYH9,-0.424500209,5.233944962,0.125153865
SLC35E1,-0.071789434,4.731998073,0.707484003
ATP5I,0.052072266,9.072628237,0.743292141
UGP2,0.001533612,4.587761587,1
ID3,0.219962767,7.09276567,0.560607249
COLGALT1,-0.27608128,5.374145677,0.175850431
SIRT1,-0.039404049,3.716750515,0.983984474
RIOK1,-0.157600699,3.81303827,0.653662104
YIF1A,-0.354097932,6.537681281,0.055892771
MFAP4,-0.409010986,8.005069345,0.358739194
SDK2,0.226279027,4.673932609,0.243303805
BRD1,0.130885805,4.531248825,0.541615884
